,S,K,T,r,sigma,value
2703,191.08040362882124,62.32709198488364,4.510781138551182,0.042883191074671256,0.6067334621189446,8.984618249843694
2704,80.99675559271535,86.63845066444281,1.0926716093970092,0.03334772994275495,0.2549757959200606,10.050617551763757
2705,127.79416742174186,75.236108053905,1.7237471976478036,0.013063846125991218,0.759328751487004,16.456210369966357
2706,30.473326607385708,63.384541871547334,3.149596988820003,0.020023836465397564,0.5596181353125631,34.93434386405381
2707,9.76639843172331,138.7835643288031,1.4514043300789607,0.04718741445533893,0.9750113373934077,120.00755434327324
2708,171.47589808581557,98.8683521023195,1.0588356016198968,0.03208526040246105,0.998668772860797,21.768482352033946
2709,5.193375572554256,53.839313733653604,0.06767634537770467,0.046957410678281526,0.7387665582935281,48.47511346218978
2710,198.993352616445,100.12586391368055,2.882206325372183,0.048819923053654755,0.9855164014749701,36.909447800443395
2711,25.804460509312406,134.08009822519932,3.39025527337724,0.009489152771923776,0.5747794575013861,105.55677403938842
2712,8.427427757130237,104.70487367318285,2.3783969231992947,0.031827372129892124,0.12406491253306781,88.64404519944331
2713,162.7916488275357,109.5209165567941,0.8544302008536264,0.041043006356052784,0.4537492568036781,4.279846936649285
2714,98.39071704064499,86.93154525584544,3.455044688994992,0.003839128821214803,0.15613106566132348,5.47561301959535
2715,60.388334876942906,148.23494375017236,2.197604636262429,0.016751581039064538,0.7930685368092014,95.87066862577174
2716,159.83244980701141,93.96398648593826,4.205822615743645,0.04619079943743393,0.10911933003227581,0.003921579153458851
2717,18.71907641038367,123.19442894044484,1.3196288732924253,0.011006802648564361,1.1341044377799487,104.51143553898773
2718,83.88190213752434,126.77761678656262,3.996180559812445,0.027083726142539462,0.6665290854073471,64.92325923421322
2719,67.70807633882193,105.75737108592995,0.33813223569425627,0.009859704187732365,0.9703140940118747,43.450297761665446
2720,100.12824406868994,77.60767291480845,4.130165873475972,0.039884071936357346,1.4433636927463476,54.33176650008356
2721,132.09684227408923,105.99526528294133,3.588066610331696,0.010822625657695269,0.20477957844494254,6.721262762928589
2722,59.104392604825804,88.33541299711132,4.33682484807696,0.01996857561025627,0.5511206840139948,42.36060034210846
2723,84.11048041240245,70.68160754569385,3.380334813162686,0.012051246323219234,0.4363514907492276,16.35248343720482
2724,29.163788167881027,75.85448230778225,2.6642753048034806,0.01417307968934061,1.121689361977292,57.428064391119875
2725,127.5038172109352,88.76433820709707,4.362842356068734,0.03834963965830238,0.39028288688325874,11.850325606066907
2726,69.5031640892676,59.35799204247763,1.879540496454914,0.043532694493558524,1.0257730180251219,25.156880283075836
2727,132.9278698040936,71.66255341575732,4.0723712606546965,0.014185041448961013,1.2420827609042993,48.1456731677033
2728,117.1633727197167,52.85692698277034,0.26627032101500836,0.04702480933061243,1.3340684102436475,3.0584952244165766
2729,78.32539267290535,85.27109842016392,0.7117682010711434,0.035355168730772615,0.06505679698003766,5.136885635717221
2730,152.3834021130368,79.35694696128607,2.0485707924489813,0.0379203688022875,0.6190443745713634,10.18620290006247
2731,72.51059208091064,140.1361946252686,2.605938818697828,0.010149699475593684,0.7920981209768393,86.87013548746972
2732,5.777663397261955,95.70727941808178,2.3822011695172134,0.02761592831846581,0.9970280354488419,84.2544734477087
2733,139.028477434612,77.65076873185734,1.0640711630720452,0.03601929875921362,0.9971031290740842,16.380567031604464
2734,2.2324692462238738,133.66258717062948,3.103773952972909,0.005457499076667865,1.1227093049968804,129.35139367360722
2735,137.7023949191462,61.37856105509478,3.0459208176587307,0.025819062107733142,0.6990405179118221,13.248754064758662
2736,70.54084315267502,121.24812246634379,3.907682818199512,0.006172163122767565,0.9850982774454361,88.72932612723707
2737,15.269293998319117,111.4832048876728,4.8032096171011744,0.03524750880369158,1.2879049767045503,88.8634603572765
2738,187.0199395848814,129.09374440244935,2.6187180212422763,0.04190349730229078,0.3388513652430219,8.270169796290421
2739,86.09566082142037,78.6081758430388,0.03849775865330336,0.022265698695695422,0.23483508885541243,0.032753911033881034
2740,136.6464937640737,53.36817115202162,0.06521553934215554,0.009430012786144585,0.6111461000054269,1.7398018267271261e-09
2741,66.16930915580737,52.33864641546004,2.5324454600707647,0.016048951856934793,0.24872383457289277,3.252269797281242
2742,75.70055484377808,68.50996060652233,1.3943295586615723,0.034237651483594804,0.1533080591584924,1.4864150452700216
2743,62.64020415366276,67.72993009837367,3.627363981470848,0.0306563735581496,0.550572855660705,23.63617107777624
2744,128.12776261969017,93.6164288899825,4.514822441872303,0.04605480623591152,0.6380398675764509,28.338835346265107
2745,68.80665776549378,60.093697551157206,2.4919118730859178,0.02965886302739556,0.5379965360392096,14.576617551385365
2746,27.054676793362415,130.74079782288135,4.450291719055418,0.009810795589893066,1.2201000658856977,114.79598774710318
2747,157.41395252583456,105.00826117440653,1.4096044010942708,0.04418104023666243,1.4624073887845737,51.47134678210233
2748,135.52064749742158,143.11686096313073,0.04063119056195916,0.013308264831211895,0.8300759142020043,13.523815431274258
2749,178.75783610738534,122.2484744462768,1.2254113074466506,0.04868258111357468,1.1951317618386377,43.8106672719002
2750,155.78394428219093,85.75801769027554,4.889193312456368,0.04283980232017668,1.290998574306085,53.97818820277092
2751,44.60109322009734,77.90599000487944,3.5924099437028447,0.021043496833487472,1.3844609173439095,61.58796881491555
2752,97.64043482509422,53.28081408465535,1.4014781501435971,0.04539671674330565,0.5153094198610024,2.853001821359576
2753,38.31681542938604,95.22602933054094,0.8303140593257047,0.008120056883307403,1.2692789152898176,64.11869519525457
2754,121.57279507449978,87.31785539401986,0.08585263746819352,0.0025985492514387695,0.17448714819761352,3.621274366661003e-11
2755,164.76859304099204,141.50510984732233,0.7544496188745031,0.013574283978263938,0.5092580580894401,16.071587678584798
2756,27.019030871188487,140.00766679130118,3.5197069633126885,0.02755768516079313,1.4212634683192553,117.42812328104566
2757,58.16819873428854,119.6664542707499,0.4461444159679004,0.01331092951063675,0.1487605597075391,60.78971066890111
2758,167.02921284756965,89.20589971791102,0.03865201210957088,0.00838694242889297,1.3577427103903228,0.10189508510728729
2759,31.122493736513196,83.0911812671197,3.157666576908897,0.0048646896021066295,1.4626404485612987,72.45052222547639
2760,19.78706340551782,120.15860505035583,3.0968412803075216,0.04210778785811434,0.8804244045640172,89.84551043046334
2761,10.775931060910054,118.65370846336923,4.564240892970004,0.03814692636100348,0.22350651916734066,88.9172743954581
2762,62.93487413780863,144.3788133700238,4.05893504463838,0.005994973821420567,0.420416299100969,84.85901651042019
2763,121.27260842774821,51.277255492415165,0.05923662986295797,0.026383391496955497,0.11007983393659228,8.710040322998574e-229
2764,50.096597578862166,70.86006517770899,0.7824740315177615,0.04115442813401605,0.19682607462751356,18.660847174500383
2765,145.84969193732212,54.768829171759094,4.9988738230922465,0.04156907385672212,0.5390707632788884,7.426542189785614
2766,21.123337757985517,63.861404202944286,0.9992563757050972,0.01066928073140519,0.4094076777056698,42.07760597165349
2767,5.457229497439194,124.67712924502796,3.8112876133119986,0.018884178778698735,0.8138106727157299,110.88698582782352
2768,72.31941218884201,62.04779624684829,0.1113526901006845,0.023983385806669515,0.935136231844588,4.107000921646698
2769,55.564108066881445,86.19046172995246,1.0487946648409698,0.01738325820575757,0.1466467331833857,29.076982994986075
2770,73.86624860217798,105.6041193461521,1.9660127740014757,0.030858939310890062,0.511134242676901,38.95437295582959
2771,124.20928285286709,93.1924820956979,4.338035805086737,0.012893044733975102,0.462355724009541,23.476484932295907
2772,198.79934608693162,120.30548191543086,0.8365545306489308,0.022168126976714584,0.731851104107075,12.401425186768904
2773,64.01316842302475,110.69850578688443,2.629149536508311,0.01850457177794864,0.5368645154089777,53.40941005935949
2774,160.01340833586005,86.60560006063359,0.7449268394444297,0.0075780225871808745,1.4428266945318111,26.333472448583624
2775,172.03783396882133,112.14876519464494,0.571605131186156,0.012434004768944577,0.45220716823650864,2.261520759838181
2776,20.749376563357327,92.75138630623465,2.742473896175215,0.03112290925224621,0.2850475947839805,64.42141105865606
2777,194.6104958009858,91.99756994823034,2.7338470048020955,0.028110690953041226,0.471438590240273,7.0964952339487155
2778,101.38738284979496,54.47052224572947,1.815953474415608,0.03612919825292199,1.4669811315367283,28.50400981736689
2779,91.35751350838537,56.05549232229278,3.7680446362822364,0.006269523146656054,0.22282195758215856,1.746067779725375
2780,138.16165381604247,55.015467431272654,0.06391228555971021,0.022047342971461017,0.5768007880011662,2.4337683321270145e-10
2781,141.37707710722057,121.4284785947168,1.6144952703124704,0.001513562695685303,0.15171145196886437,3.014879751211314
2782,34.89245802768489,94.47186071757628,2.802358310701787,0.01827444539392611,0.13469895753932445,54.86318488188094
2783,63.38855417540793,123.33451426670442,1.8261844311245112,0.03874065019936838,0.5848003330987664,59.939755819457886
2784,110.56403157096196,126.07475330799346,3.360321582994475,0.011469946171461642,0.6068350155111706,54.44129855490441
2785,124.276443234615,138.48733588987068,4.152488150891048,0.04456685157315878,0.1141994548740738,7.0881782940598725
2786,55.80937197230793,69.81982681142662,2.6841452241566692,0.01375799121483922,0.5383218260413257,27.152247734848057
2787,114.26211101266843,53.46348390459221,3.689841175830918,0.024678044591019046,0.2836837265778061,1.0088952588513056
2788,153.8917105195006,88.29656017283249,0.4575771209665197,0.040420074405597584,1.4361834277497312,18.039050325286276
2789,76.82465554156389,80.63282021408018,0.8183941174229524,0.04770776138577528,1.0992118558707151,29.76536638088836
2790,142.79063419149645,138.4779511492933,3.8275538227937718,0.005595034822513511,1.4759397707076196,114.84468966582475
2791,4.443795745586312,146.28538310178425,2.5078803434328467,0.03594653144898242,0.9142597573248553,129.32070580090328
2792,98.83682517434133,96.96801402082825,0.890355705622957,0.020429835700268097,0.21590236902150306,6.194845640362111
2793,52.62644311777639,85.09682837731427,1.3372177227462512,0.032096337190218184,0.23751126050440635,29.316978249366784
2794,24.411184041602297,108.46414095367209,4.5800178107919285,0.0343154384806864,0.9093117471325158,78.74026457934741
2795,177.58340116845736,54.62960183120485,1.690455391090746,0.027357803204601183,1.446342256764575,22.111437641358325
2796,1.5758002681714476,77.07534466759749,4.071834313223958,0.020109719829917914,0.6054518556838043,69.4425901832272
2797,92.23381799485992,83.62737370461313,4.9974680179447635,0.0428673926069047,0.29726262631892014,10.573392368307363
2798,105.28484497394757,127.37284844101289,0.9117555195482062,0.020441383452705422,1.3342787293702725,65.10070705356009
2799,149.44897980135042,118.72843313200771,4.443013725299223,0.006796875888159276,0.17547893288333277,6.8236838660680235
2800,2.0840098775958444,130.63656219681343,0.40928151329718765,0.02876478013875299,0.6570584879867204,127.02359984018067
2801,140.02200668760014,54.010373139876734,0.643522836337299,0.03619553274253532,0.9554811837610243,3.0185948408560987
2802,81.65936316820368,97.30030590560844,0.5111635238632773,0.019188177949303272,0.30918276718342136,17.26113804292242
2803,53.94369421795388,111.7543162284,2.5851569354069515,0.025542848704296267,0.9632353748082746,72.95913928529727
2804,125.76429881290225,138.32693884340208,0.7128189420668751,0.008353935892112956,1.0347958407920135,50.549873042257595
2805,192.5937349531598,143.6025771513456,2.777062725048304,0.045946340642977014,1.0555983416339658,68.06360861443669
2806,164.13532000382597,58.25030465047232,4.113622655391838,0.04396059236742964,0.08196954090840934,2.4410220560562065e-13
2807,78.66190405331042,95.91804171111298,4.89620714928329,0.03964173327131558,0.6225736447792658,40.295121770046194
2808,49.532936485933426,129.23270590191925,1.2211582563441574,0.04743342922939958,1.152274615368914,84.88574678856415
2809,155.0600565509579,82.73744553501047,3.6873903371720256,0.03566065582721249,0.34030935435408993,4.0509666629169985
2810,168.88499716079468,62.18932861713729,1.3185782591748905,0.014897603930459503,1.0986736092283111,13.51759047206716
2811,152.34303015232894,111.50310331247681,3.2613544342950016,0.017606161931014302,0.17668286554863544,2.4483521322741275
2812,96.85749685194239,80.48273837679935,0.3341886102843528,0.042657023402539816,0.47375786278746507,3.251682341242521
2813,36.086756685890855,127.34777783076646,2.7208850304940895,0.022503996548340587,0.4738589641707904,85.01237851017883
2814,115.0486852109631,87.24025348742731,4.228361147401332,0.03403827633023631,0.2901863796657818,7.6869841600514945
2815,48.63243334897367,70.3292729397629,3.972316930070115,0.003241950542495192,0.0894457358267152,20.885315002457446
2816,151.7077624913777,53.055549729000965,3.5096826785285913,0.011814141029673417,0.14103419202622625,9.04155118866554e-05
2817,91.33534383504124,66.90541277703123,4.403732719447548,0.048590399437143925,0.14651591198720965,0.38362253036296323
2818,150.62126943786564,123.87165320627824,2.8220802123832818,0.02347209127770404,1.1288112227054563,70.81858947498647
2819,20.33972339630509,56.89486176917248,1.957815029289554,0.03034228313015838,0.32841153573639736,33.36744445597742
2820,121.56098827798516,137.6737285407483,3.328440278579701,0.04327017385120973,1.273129012213639,89.65505650503036
2821,63.54774643266702,99.48461469996172,1.4982957045415748,0.03303345725883971,0.4427197480737409,36.66570244354289
2822,18.684540217539038,141.83008744675834,0.65433601536133,0.022860950675425852,0.10794871910881942,121.03973675476921
