,S,K,T,r,sigma,value
2648,90.12647773223937,79.55179839782355,2.31585779872636,0.008390036952698774,0.3402190644325309,11.766735152958141
2649,102.22949447749305,90.61595617408763,2.490776287005164,0.017754712163280596,0.5007472919729926,21.85336959418978
2650,97.33772144246099,61.137887427649034,2.958702601785916,0.006952873952257389,1.0340130268640957,31.861366497305468
2651,182.9306390226021,78.26681708087094,3.830612600564943,0.003563588130246401,0.5427228634371658,13.669616102501713
2652,69.04021580617682,128.89341813779384,4.447271000503291,0.04591567913515546,0.9742653017312528,79.4560517135055
2653,78.00751080832306,123.6299891459742,3.3246094069401972,0.0023183554575956777,0.8286002081392548,79.51018208027887
2654,174.55598188156722,117.53793165598233,1.0572707624427427,0.0356608128928773,0.8396791579363233,22.8347756117985
2655,72.6517499280566,101.65590154959649,4.499794631620453,0.026377498883172996,0.8731989603365138,61.67773283505183
2656,114.47086324489362,132.9011248954659,4.142460628463484,0.02255778902746948,1.4877192622447681,105.74032776383353
2657,53.44636714607689,88.41122128304458,4.035742009240638,0.0030332130683878317,0.2641818712437214,37.29012075391856
2658,27.107843307879374,83.79620424656329,4.289310849490079,0.048139534739233374,0.16300004791751999,41.06889204648815
2659,52.19944159244964,122.56560000919742,3.2375656181798425,0.03130624515099502,0.3727832835123585,61.78419366397252
2660,119.44560463810505,80.4686658935308,3.8164550949935667,0.010150819918685897,1.033999189543146,47.725156772183475
2661,80.28093980927113,112.2372612321948,0.7072347281377434,0.02045798510126774,0.39743877666541816,33.15378893116078
2662,167.47437204877988,111.70503112019686,1.3653854830294387,0.013662811581069363,0.4375531824450634,7.764496442794986
2663,77.84480947813702,64.52867105016571,0.5243438406062676,0.049856559416100774,0.31003079495969504,1.4265354057339774
2664,83.7051506633558,68.15581981640563,0.3720333975218131,0.031038277593481274,0.3957997308255015,1.8157354757612136
2665,63.88096065255141,70.10847353838658,0.3540200838405787,0.039133418080364406,0.1855075862083388,6.279862821184352
2666,8.357697570043811,73.19639652944514,3.1569381921064976,0.009161523502071306,0.31044446769293493,62.752163562306045
2667,90.34360130005113,89.56121171372622,2.7101581133157513,0.02481771370414535,0.3601407911541401,17.14685411587523
2668,157.6838167049691,110.6589315552063,0.1681433062400438,0.032348541338426226,0.11852134425756897,5.74752549857479e-14
2669,97.51310578879117,147.51214672474083,4.192816058121755,0.018188349161271745,0.9573910815308773,99.21983125662203
2670,194.2533479963245,102.82298064479008,4.9039752342819405,0.04195940051808987,0.9820106506448526,49.8203786731527
2671,135.805883725891,117.88638155522673,0.8438215968427027,0.0385209601389629,0.3170252579551088,6.104778874477457
2672,109.52546917130925,101.69572468570016,0.14846370347067098,0.030613606346999177,0.852596547768328,9.992651413125095
2673,24.97491096251318,86.19364117146658,0.20695667557641223,0.032267511239144876,0.6248302018700261,60.6450687946074
2674,154.78536381800015,117.4854605563003,2.9965715601549525,0.02593991861542713,0.3728697748958481,14.951638443882384
2675,98.07477854791112,96.83307275582642,4.3879167985681224,0.01701304292140012,0.7241628563398599,47.82293407106175
2676,170.27935701953663,149.46952468468055,3.3647489845033105,0.02542495973723062,0.11240125351459813,2.3902638029579713
2677,65.06395826770935,69.45274913335804,3.4666007181429332,0.04338863002859244,0.4637158600064878,18.28681836288965
2678,56.84853625028418,131.17602251708487,3.89326772986069,0.013950543454199632,0.3219378244209246,70.10910852685478
2679,86.87476448826006,95.38861619354898,0.6389317203886793,0.022826225996401387,0.34832392254747535,13.976506119264052
2680,40.813186990678844,89.63342439722815,2.4995919889638625,0.030073358596229408,0.712640680868127,51.97650862100011
2681,195.77673128101992,73.90820466795475,1.156657051780343,0.006599628201206304,0.5367839373946846,1.2242523627841049
2682,15.556945798302694,68.2667443208734,2.0472531804789176,0.029967149490425813,0.06275917804291253,48.64749630260616
2683,138.04809274069882,112.54203409078119,0.6032356501143555,0.0428931489455068,1.3141734972091237,35.25264673171978
2684,18.90519637840687,138.70174457148505,1.0725927417960235,0.0014830840675201865,0.41939289829566223,119.57609440086391
2685,89.91424076065637,50.902380000260656,2.6639746830915314,0.04198790654220116,1.1625646834092678,24.291961610702124
2686,49.13047374365655,97.13073013126004,0.7017939379097543,0.01648717540549339,0.507080326489748,47.586465561874945
2687,150.78681678685615,118.24912404270678,4.366999423485972,0.04867821378439092,0.7371022233127816,43.643373620059535
2688,33.11450321347793,51.273789851348816,2.8593702545143285,0.005754269115408436,0.28741644662565424,19.408210675495678
2689,139.6441445783257,78.57957412986403,4.933285831496173,0.005666638630649833,0.113812535915082,0.07379521252672472
2690,175.56375828177832,110.17447357354698,0.48057086259372883,0.0030049953490524713,0.29870299869024164,0.118866778431578
2691,56.541700771889595,117.87744651294693,1.7269567198535727,0.02045612297753767,0.22562779541639816,57.31678869956285
2692,134.54476530155475,137.35222114151858,4.654156045979741,0.046075948844998986,1.4521637825135498,96.5414127659118
2693,34.3222672701175,63.07386902829477,4.540086170673765,0.0472680747372324,0.16171866834500787,17.467612562345728
2694,51.92489618559924,59.76548466545467,2.349186314482082,0.03511284367021653,0.22066059250243375,8.840568212020205
2695,169.51376210367545,118.65453560638379,1.0971524117086704,0.02041087035251093,1.3392729861018762,49.296480354227086
2696,88.09027435745026,52.05844909966877,1.1077007940850805,0.006461117940990286,1.4934352724427207,23.281481462049307
2697,128.0381610600988,114.40174159149677,1.9871886483161607,0.006466483944361634,0.20870400365844438,7.79366489376109
2698,75.82717733191328,50.851601921796366,4.045973359798289,0.04125463799026795,0.5316108690111011,10.714703404610443
2699,149.67032151486222,116.90552864214158,2.9114772356095093,0.0057071956689203306,0.2657214175118634,10.195923073573876
2700,52.08085420002938,83.91933157091067,4.234291119288401,0.01981275435051213,0.5531616862687462,41.82909184333542
2701,56.82966024580546,95.228170665766,3.614133729783377,0.04941906946326455,0.14228487139991913,23.740971694602848
2702,194.22937068268232,123.33980610598478,0.3432235052901905,0.031637386110218886,1.301033517138146,18.723933255915217
2703,5.68037919445386,142.74943710753485,1.5811546294281897,0.02273428323584063,1.2563728572928188,132.3086883023392
2704,125.89521924206504,115.6211139186167,3.8511269693329924,0.04748186423270956,0.3581794485242114,17.813563426676797
2705,75.74534116478365,123.20518110672008,0.655208364561799,0.026438508341514396,0.8818750460355326,55.47645602679618
2706,139.3666528092151,78.88274021711386,0.4949403900771223,0.00970970644669255,0.5702575206845556,1.417377907340458
2707,24.347982246766055,56.52192345452003,2.1579791611048633,0.017636622972352106,0.5153622481426486,32.007822071861185
2708,164.38428190052986,141.26982448104442,4.860129485135429,0.0076560297065956994,0.6843595881728043,68.93327139988185
2709,32.279136255238626,93.04228191514699,3.7019467086012883,0.047343656195173583,0.08611315049467676,45.8052676327877
2710,117.64229366328284,70.10550040868625,2.1008397568168755,0.043543337601087695,0.39325711996327556,3.5152452081812164
2711,178.95860456002245,126.82603595185167,0.036046233797450304,0.013268663017811502,0.24314678405402312,3.62311247375014e-14
2712,43.1344212330769,140.8772295400227,4.7850516392478735,0.04006623239288803,1.0493310943960437,99.43348895574097
2713,143.58885281343385,108.17771541511436,1.556351528354679,0.034845436446879666,1.4795109417845664,59.634730321499674
2714,193.23470648424615,76.27409426636896,4.5210184138303715,0.03611043623484113,0.596712966001629,13.56004490123027
2715,186.0027885395113,99.7640803362984,0.30695743409495846,0.020324061421454327,1.0396268815592615,5.303397548749357
2716,33.65060058826171,110.61609663007016,2.618917997899393,0.046220207874248166,0.1953933498429784,64.35609516443817
2717,127.79377779055598,118.78300686403004,4.11854328957209,0.03147693856824599,0.9795950866399752,67.46401292591685
2718,6.822948994118125,69.82700136999293,0.4719023093185299,0.0023697108001816216,0.16962445883785537,62.92601043965587
2719,21.860777585245568,55.017167095676676,4.102549547526334,0.031664728205353716,1.2033807008415924,41.29134088297394
2720,185.469900633202,80.61274338837642,2.6111386864475046,0.006218355891465938,0.9644562266412042,29.80613042548453
2721,3.450389430729275,95.57034317289234,3.951953692556029,0.015342245851691388,0.43518660932484005,86.49779097752574
2722,46.96375940307446,145.2289153474427,2.1742880272611402,0.03288735212092301,1.0471867030394595,103.54476798320871
2723,89.78417177873077,117.81907598479447,1.0371073693454538,0.019170076115687714,0.4496079877215838,34.12227532880824
2724,64.80261098838544,104.48024034063653,3.385987693781119,0.043891775755733366,0.6247205940827799,47.481947489232724
2725,138.1537877633518,94.59105483317477,3.8970228513052967,0.004944723969958618,0.32491463656591496,11.517597695098559
2726,141.18947485879443,118.09210402946496,2.326713224750462,0.03712275013706197,0.5738837397651548,27.568207437730912
2727,81.48636200953881,91.51819394458981,4.8817209683457605,0.013532597656789259,1.4567539738676247,76.68282793946943
2728,170.68841755453738,105.9446471569336,0.9107266337041617,0.002819888891426416,0.26742127713411307,0.3977082610806808
2729,55.67577459195622,99.34851684968388,4.171208534889868,0.029812750723111247,0.925498693858407,63.99690508492724
2730,35.598203157723916,109.10034726125163,0.7997325878032585,0.008680474173942979,1.106191669964262,76.44812953626422
2731,140.76656224895603,56.531796621254706,4.020236598633801,0.00926529496597131,0.9604108415005229,26.84131438844903
2732,63.01092492961581,99.89334976821624,4.852168253818711,0.025238268315928392,0.2757366648338902,33.36623288021048
2733,63.81011550439493,121.34442144816434,2.020633768390428,0.011675385976620368,0.2357983870098334,55.070364648307
2734,180.40462478329087,111.9140400667041,4.8880053397180925,0.029557721737487927,0.6880690637562761,39.89859788687317
2735,30.53168082047007,123.34848784948689,1.5859807256304823,0.03142766288358946,0.6806426165867245,88.01356228644147
2736,61.39650316114751,124.23781881000006,0.2710177901854703,0.03935258217101486,0.20027291854081658,61.52332909053812
2737,184.24122855034574,53.1366509625299,3.787623950123063,0.038579535321543915,0.9093883548086519,16.03792830242452
2738,29.441417795132768,117.72477541113842,2.5628783112106754,0.029827191290049144,0.6549158766615174,82.36270271427907
2739,90.0652589670434,104.04936049255618,3.9332213067542785,0.03945396565835951,0.10938615140555805,7.261208348199396
2740,157.66812268003386,54.42356835333199,4.161230798602691,0.026863177161791423,0.19512175735139597,0.015436450673737778
2741,105.99759707926404,120.30517626304366,2.1097863656337825,0.040721809811137565,0.9774665036841683,58.72578643378233
2742,26.23302691720304,138.64180890974546,4.350236908290932,0.01847046814183769,0.5989615467712309,104.78879950931004
2743,40.56030178832588,131.602344174971,2.9490665882466027,0.04712886242988047,1.3775560888503575,99.25455573788655
2744,120.85388792935063,64.9995948238828,0.5994218774830911,0.01722220365105339,0.6621085659213777,2.3311507864801566
2745,76.09245589178494,85.21733048832233,2.1003298318848227,0.010834224209196885,0.6912036267939267,34.28444193647937
2746,60.72284050938423,71.38027663168313,0.6975181914071816,0.03712126464753718,1.371942115774707,32.817742138842526
2747,50.94655095326842,51.860894288590266,0.6308459668917039,0.001916811989903205,1.126788966907593,18.176400212912746
2748,23.594027395833116,73.13864823266829,2.2016940337968154,0.01986624169012823,0.7061063931474044,49.435466649330095
2749,158.07103784504193,76.41738787360242,0.8287938365772424,0.041207638409356484,0.8901383906622797,7.775662881071273
2750,111.89553905173182,87.24841691935944,0.14655958998063542,0.009926295293281522,0.7287414588484022,2.764931947006744
2751,40.359395528221924,55.86836481028638,4.565732056613955,0.04493955082402906,0.20087428424560805,10.146545048369966
2752,140.16463465261216,61.76585110957606,2.6047100350016885,0.0255748237709555,0.6983738026282607,11.391014150397876
2753,92.58658926423689,89.15699350722434,3.2929378854383335,0.034306939660292246,0.5093018133477373,24.55519414425909
2754,83.50151673784374,73.5353889115765,4.044086362198908,0.014462318337936937,1.3404035655852893,55.85209448648361
2755,147.90489526027037,55.04718159685272,3.4521707718172507,0.02709079935281089,0.11857067004818138,1.6197086205417744e-06
2756,1.280734016475658,95.29786779490524,0.21132320346627373,0.0021177358883521704,0.06372240774972296,93.97449497680007
2757,117.58253490893435,94.25382260006621,4.784634225476439,0.0010053130585637817,0.33573658809325,19.74511810938432
2758,122.68329803135185,92.96786288844878,2.7615302877900993,0.009613435278721199,0.8480681935966725,40.32382830511351
2759,196.5924707886298,130.357511686311,2.7234752919708587,0.01595488111947065,0.9127743800272567,55.495192162212874
2760,31.77881254354927,63.416113384517956,0.8731219329187779,0.026206662444701243,0.44453815384246337,30.6162787134304
2761,40.38109524856864,96.98393524329273,2.19303133091169,0.020856623491032487,0.5631726588368487,56.32248437566727
2762,194.8144530773247,146.2705276359245,2.0843345801124253,0.021549388811009765,0.10893566191827647,0.16390647471780362
2763,110.24730604435584,131.91750705119094,0.67983041934606,0.021832032581557033,0.5416054832802494,32.483135141878314
2764,55.10758752584548,137.84638499807028,1.0783446616758559,0.018207739383118943,0.8922088316350257,86.67252663850073
2765,190.49994437321004,86.24352876660285,4.760613219311693,0.029430026536914424,0.3277559710886881,3.6906206732720594
2766,26.315677454787554,84.61703637503207,2.369838945106141,0.027154159784878694,0.4778155733919873,53.964961764673745
2767,112.41776772226899,135.83835219398298,3.0060360086292794,0.049222064512685404,0.5622217568317007,45.33651211326403
